Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
7.44,704200,11.908759,5.087678,10.532093,1.405309,-0.238919,1.90922
36.46,685280,7.862558,4.616021,5.841852,0.062619,0.053159,-0.036239
60.74,859220,5.511452,3.026271,8.623915,-0.058089,0.0433,0.778737
23.34,720100,21.495142,6.260838,13.397953,0.53637,-0.12345,1.341988
32.08,147940,6.234501,4.884171,6.871359,-0.155081,-0.102455,-0.149752
27.54,273480,-0.962469,7.216124,4.668694,-0.930221,-0.39583,0.307364
94.46,526340,4.113238,5.3678,6.488286,-0.041968,0.103521,-0.505746
51.82,99240,9.217676,2.30801,4.333505,-0.002665,0.037305,-0.133764
43.96,91380,9.141062,-0.282516,4.390966,-0.518936,-0.636046,0.03051
28.58,1308100,6.382942,4.716578,5.204995,-0.041701,-0.094994,-0.102721
42.82,1322340,7.848193,5.688623,5.583278,-0.147753,0.146954,-0.212104
69.26,985840,0.349553,7.972692,5.305551,0.144423,-0.01359,-0.151884
43.74,289680,7.517793,3.663129,1.244985,0.179462,-0.010658,0.319622
2.9,919480,-5.985504,5.190629,7.43639,0.061819,1.771709,1.252374
75.36,1354880,7.484274,4.07972,5.410896,1.165907,0.861873,0.662426
73.52,990100,3.409343,6.933608,6.23929,0.120841,0.050095,0.136162
85.28,517160,5.683835,6.885724,6.789956,0.311628,0.518802,0.159478
58.84,310260,-12.018892,6.081272,7.125144,-0.671219,0.330014,-0.421544
29.36,372260,8.643068,4.735731,3.371036,-0.060221,-0.018119,-0.007194
13.54,610440,11.489774,5.655105,11.365275,1.027509,-0.214973,1.24674
69.46,1348980,8.973468,4.113238,5.971139,-0.134031,0.314559,-0.019851
55.84,103260,10.807426,-2.96881,2.355895,0.020784,-0.195583,0.247677
6.5,952360,16.443377,5.099649,6.952762,-0.412351,-1.578524,-0.300037
26.94,272880,4.065354,3.849876,4.774038,4.365588,3.408721,-3.341972
70.88,1350400,7.843405,5.161899,5.056554,-0.196916,-0.108983,-0.031975
57.86,605100,7.599196,4.304775,6.033388,-0.07834,0.003464,-0.034773
48.62,965200,-0.392649,9.481039,5.904101,0.310162,0.975919,0.883989
44.14,990000,3.361459,2.614468,2.983175,0.113646,-0.468441,0.48323
21.94,267880,9.097966,1.403002,3.711013,-0.021583,-0.063551,0.001998
43.58,692400,7.872135,4.218584,5.33907,-0.120175,0.011325,-0.131366
30.98,146840,6.435614,5.956774,6.80911,0.01732,0.161476,0.041568
33.92,581160,7.364564,4.414908,6.363788,-0.076075,0.004263,-0.021583
32.82,580060,7.31668,4.424485,6.368577,-0.080338,0.004397,-0.010792
1.36,252780,-14.322115,6.124368,9.390059,0.379842,-0.109783,-0.204377
81.32,513200,4.472369,6.698977,6.421249,-0.35666,-0.026513,0.401559
42.68,385580,8.801085,4.58729,3.313575,-0.089665,-0.00866,-0.00826
59.98,976560,-0.038307,8.887277,5.865794,-0.111381,0.255005,0.083536
54.56,703380,7.752425,3.936068,5.707777,0.020784,-0.044632,0.138694
34.62,951200,-5.602432,9.969456,7.163452,-0.084735,-0.257403,0.703194
45.86,1325380,7.153875,4.707001,5.865794,-0.18306,0.07794,0.181594
56.48,753240,4.939238,-0.828394,8.389283,0.77316,-0.467195,1.328153
38.56,589420,2.983175,6.83784,4.960786,0.274456,-0.045698,-0.344936
5.36,552600,7.072472,4.711789,6.617573,-0.103787,0.003464,-0.015588
37.96,954540,1.106121,9.528923,6.349423,-0.377711,-0.481231,0.031709
57.08,1336600,8.475474,4.721366,4.807557,-0.257403,0.186923,0.302302
15.36,612260,15.05474,5.164293,9.059659,0.776884,0.068643,0.813068
6.36,603260,13.321339,5.956774,10.043676,0.853509,-0.063321,1.096152
39.8,1319320,7.230489,4.893748,5.851429,-0.039303,-0.144423,0.147087
41.16,287100,8.748413,4.79798,2.834735,-0.103521,-0.20824,0.056623
65.48,497360,4.242526,7.264008,6.296751,0.390634,0.679746,0.580355
34.84,951420,0.081403,7.757214,3.65834,-0.03504,-0.74796,1.247044
9.4,560260,1.604115,6.742072,11.104307,0.381974,-0.247544,-0.168671
39.76,1319280,7.230489,4.414908,6.095637,-0.029178,-0.185724,0.108317
75.86,507740,4.390966,5.755661,4.563348,-0.33894,-0.018919,-0.03877
53.54,396440,8.844181,4.448427,3.275268,-0.080072,0.015188,0.014922
46.34,93760,8.882488,0.603339,4.750096,-0.232089,0.035306,-0.520534
32.58,284000,-12.636597,5.463568,7.450756,-0.488159,0.141891,-0.20038
36.32,83740,7.790732,2.657564,5.918467,-1.129135,1.084769,-2.9584
79.36,511240,1.340753,7.038953,5.252879,-0.418746,0.268194,0.385305
58.56,401460,8.925584,4.52983,3.098097,-0.06062,0.000266,-0.015588
19.76,818240,0.746991,10.46745,7.843405,0.194917,-0.10392,-0.172668
33.5,284920,-6.904878,2.355895,5.018247,-0.175199,0.144956,0.124838
40.04,1319560,8.149862,5.951985,5.683835,-0.1299,0.010126,-0.107251
61.8,493680,3.002329,7.441179,5.224148,0.575559,0.072877,-0.758752
42.9,739660,8.39886,1.879448,7.484274,0.898738,0.648113,1.555897
76.88,725700,7.642292,4.237737,5.66947,-0.073677,-0.045032,-0.033441
14.24,260180,8.748413,2.791639,3.610456,-0.302835,0.168138,-0.377178
36.58,633480,9.411607,5.872977,11.700463,0.762517,-0.137817,0.593306
56.22,603460,7.599196,4.338294,6.177041,-0.073544,-0.00373,-0.016387
56.42,653320,12.073959,3.687071,9.023746,0.615654,-0.225084,0.847655
84.76,516640,4.127604,5.631162,5.726931,-0.000799,-0.043433,0.100723
9.68,815540,8.106767,3.643975,5.401319,-0.163475,-0.073277,-0.086867
24.22,673040,8.073248,4.462792,6.335058,-0.329747,0.275655,-0.459381
10.54,256480,9.68694,2.193089,4.084508,-0.064351,-0.011191,-0.022383
63.16,614020,2.94008,6.83784,10.323798,-0.485095,0.347201,-0.028511
49.76,481640,2.413355,6.856994,6.756437,0.269926,-0.305499,-0.259135
20.14,363040,8.825027,4.43885,3.462016,-0.019185,0.03957,-0.002265
46.9,597760,-2.973598,6.277597,9.366117,1.352164,-1.682577,1.306599
35.42,586280,0.641646,1.934515,1.632846,-0.089398,-0.22676,-0.139093
42.3,293720,-13.244724,4.084508,7.809886,0.202112,-0.087799,-0.318556
6.18,557040,3.246537,5.396531,3.74932,0.115645,0.219698,0.011724
33.56,284980,-2.858677,0.890643,3.045424,-0.012923,0.138827,0.323885
19.92,1299440,5.827487,4.975151,5.928043,0.026247,-0.09526,-0.113913
37.74,734500,18.839973,9.773131,14.494497,0.616718,-2.77071,-0.09312
28.96,274900,2.025495,8.743625,3.251326,0.048496,1.463678,1.069447
15.84,267260,-3.093309,0.536301,2.844312,-0.051694,0.095127,0.046764
35.92,151780,5.717354,7.412448,5.353435,-0.127636,-0.063818,-0.218233
31.96,680780,8.015787,4.118027,4.999093,-0.180528,-0.032109,-0.112847
22.72,968580,22.34269,9.552865,8.796297,0.084069,-0.789129,0.195317
51.04,598280,7.570466,4.352659,6.177041,-0.086067,0.012923,-0.014922
5.98,602880,12.315774,5.681441,12.009315,1.132868,-0.582131,1.542594
51.2,648100,10.989386,5.803545,10.192117,0.700792,0.065982,1.300483
45.8,477680,2.418144,7.015011,6.454768,0.240216,-0.070613,0.616861
15.96,261900,8.451532,3.093309,3.562572,-0.132432,0.243547,-0.193985
29.72,461600,2.260126,7.043741,6.306327,-0.24781,0.085668,-0.198781
54.42,751180,21.052216,7.232883,13.807362,1.237694,0.5087,1.09562
30.56,976420,16.472107,5.123591,6.196194,0.321221,-0.548646,0.014922
0.26,116120,6.110003,5.722142,6.325481,-0.198115,-0.158012,0.008127
19.76,668580,7.541735,3.615245,4.874595,-0.000799,-0.049562,0.19998
3.94,920520,-3.902549,4.975151,9.600749,0.002265,0.149086,-0.201179
45.06,476940,-0.023942,9.227253,9.141062,-0.071012,0.09979,0.000266
63.6,712420,7.297527,4.07972,5.951985,-0.168005,-0.10885,-0.118309
52.96,998820,2.954445,1.278504,2.025495,0.000666,0.201446,0.019052
60.1,756860,15.200787,5.626374,8.566454,1.213217,-0.228276,1.007289
16.34,563580,7.163452,4.577713,6.622362,-0.089265,0.030776,-0.026113
17.16,1207340,8.585608,3.600879,4.927267,-0.141758,0.093528,0.027179
33.94,832420,1.824382,4.472369,10.462662,1.009227,2.577758,0.920628
19.88,818360,-2.346318,7.795521,5.880159,-0.300303,-0.411152,-0.449789
39.16,636060,15.672444,7.82904,11.271901,0.851912,-0.176661,1.370722
57.44,400340,8.796297,4.58729,3.160346,-0.076475,-0.043833,0.038504
2.48,919060,-2.58095,6.373365,8.499416,-0.471372,-0.268061,-0.848816
7.36,350260,8.724471,4.376601,3.763685,-0.132698,-0.033441,-0.015588
42.02,958600,-0.095768,7.867347,6.924031,0.06928,-0.135629,0.108583
26.32,723080,11.389217,6.311116,10.180145,0.976959,0.053211,1.164794
43.66,590900,7.43639,4.390966,6.301539,-0.082737,-0.002798,-0.015721
23.14,274560,-14.997279,7.16824,8.24563,-0.587949,-0.127636,-0.010925
29.12,76540,7.972692,1.714248,5.070919,-0.132432,-0.148553,0.655231
5.34,921920,-3.940856,6.871359,6.564901,-0.084602,0.064617,-0.156147
21.82,967680,1.843535,0.6608,1.091756,-0.310562,0.115778,-0.112847
15.58,566440,5.00867,7.173028,8.202535,0.477368,2.157014,-0.553975
88.3,520180,5.865794,7.608773,6.651093,-0.069547,-0.195317,-0.050495
66.3,498180,3.806781,7.805098,7.460332,-0.966992,-0.781668,0.020784
10.46,1289980,6.751649,4.960786,6.215348,-0.021983,-0.064884,-0.124038
26.56,825040,0.229843,8.154651,8.42759,-0.400493,-0.12577,0.2181
74.46,1353980,7.517793,4.237737,5.602432,-0.034107,0.178397,-0.0429
60.86,757620,15.212758,5.576096,8.789114,0.874793,-0.137285,0.510828
33.72,376620,8.676587,4.707001,3.581726,-0.120841,0.024648,-0.030377
25.48,276900,-9.016563,3.873818,5.568913,0.027046,0.085801,-0.25194
5.42,52840,7.795521,2.911349,6.042965,-0.318023,-0.290844,0.192519
4.56,1194740,9.519346,4.812346,6.651093,-0.253273,0.063418,-0.157346
2.62,699380,14.537593,7.21373,10.307038,1.075932,0.28202,0.940243
52.18,748940,24.882938,8.714894,13.27106,0.446975,0.365561,0.278827
42.96,590200,7.445967,4.395754,6.291962,-0.083403,-0.000799,-0.023848
50.58,98000,8.781932,3.256114,4.960786,0.085934,0.243547,-0.290044
57.56,1337080,8.461109,4.180276,5.018247,-0.0433,-0.147887,-0.251807
24.12,940700,-1.771709,7.94875,7.723695,0.030377,-0.008926,-0.148686
55.62,487500,2.547431,6.861782,6.402095,0.165606,0.859208,0.645505
63.96,660860,11.678916,4.920084,8.798691,0.884371,0.328846,1.231309
19.18,825040,8.734048,3.821146,5.281609,0.015055,-0.026247,0.191986
55.92,854400,-3.289633,7.685388,6.05733,0.634447,-0.03544,-0.359591
24.04,139900,5.506664,5.295974,6.368577,0.020917,0.010658,-0.007328
50.2,601060,3.591303,7.61835,3.126827,-0.956867,0.932619,-1.030011
1.96,344860,8.901642,4.180276,3.8403,-0.057023,0.019718,-0.026513
34.04,950620,1.125275,8.992621,5.334281,0.3051,0.696799,0.23009
58.68,655580,11.022904,5.190629,9.753978,0.61459,-0.146863,0.877986
57.42,173280,7.714118,6.014235,3.830723,-0.181861,-0.057822,-0.260467
28.92,579780,0.737414,4.089296,4.692636,-0.164407,0.246478,0.11258
37.3,835780,1.752556,8.317456,5.856217,-0.20038,-0.03877,0.189721
29.34,827820,-3.289633,6.526594,5.889736,0.057556,-0.159345,-0.359724
37.12,469000,1.73819,6.277597,7.73806,-0.03011,0.046764,-0.080605
44.96,850820,9.390059,4.568137,5.870583,-0.059021,-0.018119,0.124038
41.66,293080,-3.112462,-0.138864,3.366248,-0.056757,0.212237,-0.052626
22.42,939000,-2.99754,7.206547,8.394072,-0.320954,0.409819,-0.017853
51.86,99280,9.414001,1.80044,4.544195,0.175066,0.147354,-0.200247
54.18,852660,0.081403,4.156334,9.873688,-0.226626,0.424341,-0.192119
56.88,705700,8.130709,4.094085,5.224148,-0.050361,0.028911,-0.061553
35.58,1315100,7.752425,4.46758,5.516241,-0.163741,0.102855,0.043167
41.48,157340,8.025364,2.58095,6.732495,-0.087799,-0.480965,-0.063685
13.5,819360,8.264784,3.639187,4.831499,0.046764,-0.024515,0.068614
9.78,1289300,7.115568,4.759673,6.713342,-0.076075,-0.016254,0.043433
51.16,483040,1.853112,6.665458,7.412448,-0.040769,-0.376778,-0.433135
53.62,600860,7.489063,4.31914,6.306327,-0.077407,-0.00906,-0.007994
19.08,569940,2.126051,9.155427,8.863335,0.120441,0.606069,-0.287247
32.74,949320,2.169147,6.23929,7.728483,-0.525331,-0.076075,-0.177064
20.34,363240,8.829816,4.429273,3.490746,-0.03504,0.023848,-0.002132
16.86,448740,1.968034,7.244854,9.150639,0.00906,0.170003,0.085401
27.64,973500,0.665588,1.16837,1.254562,0.002798,0.004397,0.431269
14.52,931100,-3.32794,6.876147,4.999093,-0.318956,-1.10542,-1.074377
36.06,981920,10.093954,3.706224,3.849876,-0.172801,0.840956,-0.374513
1.8,552660,-1.053449,7.441179,5.33907,0.167205,1.414116,0.796723
1.66,1281180,6.579266,5.12838,7.010222,-0.007328,-0.52693,-0.353729
68.4,765160,15.966931,7.290344,8.073248,0.947693,0.125046,0.600223
56.76,104180,11.118672,-2.451663,2.504335,0.707191,-0.261799,0.110715
50.58,699400,7.513005,3.433285,5.549759,-0.189455,-0.198515,0.015588
46.86,594100,7.469909,4.386178,6.244078,-0.079672,0.001332,-0.017187
10.0,441880,0.555455,8.719683,9.514558,0.090997,-0.291243,0.21277
1.26,1280780,4.462792,5.760449,6.531382,-0.191986,0.07008,0.680012
53.3,604160,1.857901,4.860229,4.070143,-0.575159,0.417014,0.005995
38.5,154360,6.531382,7.187394,5.45878,-0.20451,-0.03877,0.004663
77.84,726660,7.589619,4.132392,5.544971,0.03544,-0.145888,0.114579
40.74,88160,8.327033,-1.604115,4.094085,-0.104054,0.092729,-0.449922
56.42,854900,-1.862689,6.124368,7.805098,-0.036239,0.145222,0.252073
15.7,712460,10.766725,4.422091,9.234436,1.193529,-0.121854,1.731494
9.12,954980,14.973337,9.035717,10.371682,0.03917,0.600873,-0.075675
28.52,460400,2.633622,7.264008,7.570466,0.150418,-0.090064,0.065283
12.86,560100,7.120356,4.496311,6.641516,-0.123106,0.017187,-0.013989
65.62,662520,13.855246,5.269638,10.328587,0.526259,-0.221891,0.649177
46.92,597780,-1.982399,8.39886,9.619903,2.01459,-2.320488,1.500717
68.46,866940,3.356671,8.781932,5.415684,0.43873,0.168138,-0.669221
85.1,516980,5.655105,7.297527,7.85777,0.084069,-0.157746,0.437665
48.44,965020,-1.886631,6.924031,6.330269,0.338008,-0.275256,0.295773
28.44,826920,2.078167,3.591303,10.376471,-0.843753,0.306432,0.580622
84.66,516540,5.674258,7.383718,6.804321,0.049695,0.014522,0.278187
30.28,679100,8.010999,3.979163,5.032612,-0.169337,0.042634,-0.156813
10.32,557560,6.995857,4.525041,6.756437,-0.062352,-0.001332,-0.001998
38.52,585760,7.388506,4.520253,6.129156,-0.082737,0.003864,-0.043167
3.8,255220,-3.093309,-0.78051,3.993528,-0.202112,-0.144956,-0.251008
30.22,77640,8.887277,-0.043096,4.788404,-0.834028,-0.183593,-0.481897
23.0,138860,6.277597,4.999093,7.623138,-0.126303,-0.139493,-0.194118
18.96,667780,7.8865,3.423708,5.315128,-0.195583,-0.219965,-0.103387
30.92,727680,21.660343,9.466674,16.002844,0.225616,-1.186079,0.671526
70.34,868820,2.336741,6.378153,7.867347,0.816574,-0.725577,-0.789262
30.84,282260,-14.5759,3.380613,9.212888,-0.736902,-0.068214,-0.433668
23.04,968900,10.395624,4.429273,6.181829,-0.438464,-0.491623,0.175599
32.32,838180,8.010999,4.309563,4.927267,-0.202778,-0.112181,0.134297
37.34,634240,12.052411,7.807492,12.061988,0.799233,-0.341616,1.031766
13.56,1293080,6.713342,3.888184,6.062119,0.012257,-0.124438,0.251141
67.3,1346820,7.671022,4.376601,5.434838,-0.296839,-0.027046,-0.119109
3.62,920200,-4.539406,6.823475,8.379706,-0.036505,0.084202,-0.14842
3.48,554340,2.284068,4.778827,5.363012,0.243413,-0.220498,-0.063951
40.48,286420,7.244854,5.372589,2.389413,0.098724,0.203711,0.091263
6.26,252200,9.643845,4.692636,5.444415,-0.021717,-0.105519,-0.023182
31.9,948480,-0.991199,7.987057,4.994305,0.315891,-0.250475,-0.030243
9.4,955260,12.445061,4.395754,6.311116,-0.376378,-0.068881,0.049828
10.12,560980,0.416591,2.566584,1.441309,1.650335,1.915732,1.708158
27.7,1307220,7.187394,5.051765,5.995081,-0.123239,-0.003464,-0.191187
43.3,841780,3.169923,10.539276,1.355118,-0.10472,0.055025,-0.268861
0.2,597100,10.058042,7.201759,12.797009,0.837013,0.086202,1.132868
13.36,1203540,9.217676,5.051765,6.009446,-0.009726,-0.059821,-0.023715
34.72,466600,0.92895,6.971915,6.919243,-0.175466,-0.284582,-0.799654
47.86,964440,-2.183512,7.13951,6.406884,-0.003997,-0.006262,-0.277654
40.68,286620,6.785168,3.677494,1.742979,-0.02225,0.081671,0.164541
61.14,859620,2.485181,4.515464,9.854534,-0.189188,0.374913,-0.97845
41.1,472980,0.014365,5.157111,7.28795,-0.010925,-0.615928,0.110582
52.4,858260,7.920019,3.404555,5.348647,-0.165873,-0.317357,-0.06475
55.16,606020,7.623138,12.052411,9.241618,-0.011991,-0.170669,0.71292
44.42,842900,3.323152,6.124368,8.078036,-0.614329,-0.070746,0.625654
27.18,825660,0.799663,7.082048,9.394848,0.228625,-0.151084,-0.478833
66.26,864740,1.206678,7.134721,7.431602,0.798455,-0.352397,-0.843887
61.28,658180,15.179238,8.329428,10.611102,1.336135,0.188368,1.327089
13.48,560720,7.019799,4.510676,6.727707,-0.085668,0.01772,-0.021983
70.42,502300,5.24809,7.038953,5.085284,-0.562769,0.311495,0.355328
10.52,956380,16.864758,7.07726,8.968679,0.274989,-0.820305,0.50508
15.4,664220,8.623915,4.568137,6.579266,-0.244613,-0.172534,-0.105919
13.2,929780,1.201889,7.958326,5.846641,0.652034,1.819539,0.972721
58.0,974580,2.126051,8.825027,7.479486,-0.108184,0.147753,-0.070746
13.62,959480,1.393425,0.794875,1.340753,-0.274057,-0.603937,0.348133
59.5,175360,7.862558,3.428497,5.971139,-0.035306,0.088332,0.201046
30.68,829160,0.536301,8.671799,7.642292,1.471939,1.030011,1.003897
52.0,297940,8.99741,4.903325,2.561796,-0.055025,0.235953,-0.202112
42.86,294280,-4.845864,2.839523,4.515464,-0.627652,0.001066,-0.506545
56.86,973440,0.148441,8.896853,7.354988,-0.064884,-0.116711,0.163075
34.66,581900,7.354988,4.434062,6.330269,-0.088066,-0.002398,-0.009193
29.06,974920,1.312023,1.307234,1.642422,0.021583,0.138294,0.257003
9.86,1200040,9.232041,3.701436,4.352659,-0.123772,0.100989,-0.09979
34.28,466160,-1.73819,10.94629,6.555324,0.101256,1.682844,1.445026
10.32,816180,8.494628,4.362236,5.181053,-0.012524,0.07834,0.006928
9.54,556780,6.967127,4.572925,6.627151,-0.092995,0.009593,-0.014789
57.68,856160,3.782839,3.145981,8.820239,-0.965394,-0.069946,0.57023
6.14,557000,3.021482,8.422802,6.421249,0.125637,0.526796,-0.439663
23.86,672680,9.648633,4.821922,6.272809,-0.166672,-0.266862,-0.050095
40.96,156820,8.264784,5.81791,4.29041,-0.208507,0.421011,0.0429
33.46,584320,5.626374,12.042834,9.969456,-0.052626,-0.087,-0.292309
14.42,61840,7.541735,0.134075,3.41892,-0.014389,-0.523199,-0.603404
59.56,756320,19.357121,6.955156,11.666945,-0.671526,-0.810407,-0.258607
27.92,459800,2.025495,7.704541,7.230489,0.004663,-0.387969,0.25194
35.86,281800,7.742848,3.543418,1.426944,-0.018253,-0.012257,0.020251
47.3,598160,-1.94888,1.340753,3.098097,0.042767,0.277787,0.496553
19.34,566580,6.971915,4.625597,6.593631,-0.079006,-0.001066,-0.01692
14.86,62280,11.60709,1.608904,2.767697,-0.259668,-0.7389,0.087933
56.24,1002100,1.067814,0.612916,2.255338,-0.012657,-0.017853,0.276988
0.42,798900,-2.983175,14.709975,10.232818,0.050095,-0.562636,1.142458
22.08,69500,10.175357,1.235408,5.66947,-0.751291,-0.004796,0.160011
10.92,607820,12.715605,4.908113,11.056423,0.608737,0.09578,0.996647
0.8,946660,16.481684,10.496181,11.568783,-0.704926,-0.175998,-0.478567
23.06,939640,-3.189077,6.603208,6.406884,0.094727,-0.180795,0.051427
58.86,1004720,11.889606,7.398083,7.752425,-0.062485,-0.89185,0.43993
9.94,658760,7.422025,4.065354,5.875371,0.029577,0.118576,0.140959
37.26,283200,7.723695,6.550536,2.762909,-0.099524,0.145355,0.249276
55.6,487480,2.221819,7.134721,6.277597,-0.010792,0.580622,0.611931
46.72,162580,7.201759,5.262455,3.86903,-0.195583,-0.246611,-0.241282
45.06,291000,7.776367,3.993528,1.393425,-0.287113,0.045299,-0.158945
33.48,839340,8.140285,3.845088,5.070919,-0.046897,0.054092,0.057556
43.12,158980,8.283937,3.399766,6.483498,0.339074,-0.146421,-0.212371
5.48,803960,2.863465,7.426814,7.31668,-0.359325,-0.363455,0.123905
34.78,466660,0.043096,6.564901,6.71813,-0.268727,-0.275123,-0.221297
87.28,519160,5.406107,7.680599,6.153099,-0.362789,-0.255804,0.157479
28.18,144040,5.942409,5.650316,7.029376,-0.075276,-0.158279,-0.231822
54.82,1334340,8.226477,4.879383,4.41012,-0.013057,0.049429,-0.093129
89.9,521780,5.918467,8.63828,4.975151,0.056623,0.095926,0.298438
3.08,948940,6.435614,2.705448,4.103662,-0.101789,0.319755,-0.166139
13.26,259200,9.442732,1.000776,3.32794,0.037038,-0.344669,0.235686
66.24,1345760,9.097966,4.716578,5.612009,-0.105386,-0.010259,-0.153482
55.44,171300,7.627927,3.002329,6.919243,-0.207041,-0.140825,-0.19998
67.98,764740,21.995531,7.967903,11.674128,0.198478,1.076996,1.222795
58.92,857400,1.968034,6.95755,8.542512,-0.084469,0.059021,-0.073677
12.52,563380,3.404555,11.434708,9.064447,-0.311894,0.236219,-0.309763
27.98,75400,8.298303,-0.555455,4.845864,0.363055,-0.232089,-0.173067
18.1,568960,4.687847,15.121778,12.885593,-0.742498,-0.235153,-1.004031
56.42,603660,7.675811,4.309563,6.110003,-0.084735,-0.006795,0.006528
39.68,845540,8.743625,4.103662,5.377377,-0.258335,-0.09939,-0.064351
58.72,1004580,2.360683,0.876278,1.163582,-0.232622,-0.146554,0.050228
50.58,296520,9.859323,3.399766,-0.134075,-0.027579,0.6094,-0.302302
50.46,856320,9.404425,4.908113,6.354211,-0.168404,-0.172135,-0.066083
31.26,829740,-0.067038,7.934384,3.983952,0.439663,-2.674084,-1.654066
28.06,274000,-1.326388,9.150639,4.103662,-0.565567,-0.064351,0.010525
11.54,562400,0.991199,8.226477,8.753201,-0.125237,-0.84442,0.127236
2.74,345640,8.829816,4.185065,3.758897,-0.094994,-0.016521,-0.021717
5.2,121060,6.397307,6.05733,6.38773,-0.01692,-0.079139,0.098991
62.16,860640,1.781286,8.504205,4.922479,-0.194518,-0.076342,0.805116
23.9,672720,8.690952,4.52983,5.932832,-0.193718,-0.21277,-0.002398
48.44,745200,19.254169,7.21373,15.344439,0.528388,0.002128,0.650774
